ra,dec,err_maj,err_min,err_ang,designation,j_m,j_cmsig,j_msigcom,j_snr,h_m,h_cmsig,h_msigcom,h_snr,k_m,k_cmsig,k_msigcom,k_snr,ph_qual,rd_flg,bl_flg,cc_flg,ndet,prox,pxpa,pxcntr,gal_contam,mp_flg,cntr,hemis,xdate,scan,glon,glat,x,y,z,x_scan,jdate,j_psfchi,h_psfchi,k_psfchi,j_m_stdap,j_msig_stdap,h_m_stdap,h_msig_stdap,k_m_stdap,k_msig_stdap,dist_edge_ns,dist_edge_ew,dist_edge_flg,dup_src,use_src,a,dist_opt,phi_opt,b_m_opt,vr_m_opt,nopt_mchs,ext_key,scan_key,coadd_key,coadd,htm20
308.118657,40.303249,0.10,0.10,173,20322847+4018116,16.295,0.092,0.093,10.6,15.233,0.078,0.078,12.9,14.874,0.132,0.132,8.0,AAB,222,111,00c,260605,7.8,124,306310713,2,0,306310704,n,1998-06-21,97,79.324,0.305,0.4707664854510000,-0.5999882936030000,0.6468330261480000,194.9,2450985.9564,0.89,0.96,0.85,16.278,0.203,15.331,0.146,15.007,0.322,6134.0,57.400001525878906,nw,1,1,0,,,,,0,,19252,442780,80,4803627924935532544
308.085618,40.306828,0.16,0.14,90,20322054+4018245,16.296,,,,15.195,0.122,0.122,13.8,13.612,,,,UBU,020,010,0c0,005600,3.7,37,306282523,2,0,306282518,n,1998-06-21,96,79.312,0.327,0.4703955063050000,-0.6002278530520000,0.6468806629270000,-132.6,2450985.9536,,4.82,,,,14.501,0.082,,,6121.5,119.5999984741211,ne,0,1,0,,,,,0,,19251,442767,197,4803627924936762368
308.086485,40.307693,0.11,0.11,0,20322075+4018276,16.133,0.093,0.094,12.3,14.756,0.080,0.080,20.7,15.488,0.287,0.288,4.4,AAD,222,122,bcc,166666,0.2,227,306282523,2,0,306282521,n,1998-06-21,96,79.313,0.327,0.4703985646760000,-0.6002130482430000,0.6468921757680000,-135.0,2450985.9536,1.22,1.02,2.69,16.107,0.159,14.313,0.072,13.380,0.041,6118.39990234375,117.30000305175781,ne,0,1,0,,,,,0,,19251,442767,197,4803627924937147392
308.086438,40.307659,0.11,0.11,0,20322074+4018275,15.834,,,,14.283,,,,13.877,0.063,0.064,19.3,UUA,002,001,000,000066,0.2,47,306282521,2,0,306282523,n,1998-06-21,96,79.313,0.327,0.4703983091100000,-0.6002137362520000,0.6468917232430000,-134.9,2450985.9536,,,3.52,,,,,13.379,0.028,6118.5,117.4000015258789,ne,0,1,0,,,,,0,,19251,442767,197,4803627924937153024
308.092137,40.300072,0.06,0.06,0,20322211+4018002,14.377,0.031,0.033,61.9,13.205,0.030,0.031,86.5,12.447,0.022,0.023,72.0,AAA,222,111,000,666666,6.9,335,306282491,2,0,306282481,n,1998-06-21,96,79.309,0.319,0.4705108498670000,-0.6002343554939999,0.6467907379070000,-150.6,2450985.9536,1.02,1.64,1.56,14.342,0.012,13.155,0.025,12.424,0.032,6145.7001953125,101.69999694824219,ne,0,1,U,0.3,220,19.30,16.90,1,,19251,442767,197,4803627924940342784
308.101790,40.305122,0.08,0.08,0,20322442+4018184,16.400,0.107,0.108,9.6,14.475,0.055,0.055,26.9,13.238,0.034,0.035,34.8,BAA,222,111,p00,166666,9.9,96,306282515,0,0,306282516,n,1998-06-21,96,79.318,0.316,0.4705767897060000,-0.6001102144060000,0.6468579562440000,-177.1,2450985.9536,1.42,1.32,1.23,16.292,0.170,14.252,0.049,13.238,0.040,6127.2998046875,75.19999694824219,ne,1,1,0,,,,,0,,19251,442767,197,4803627924942144512
308.091082,40.301804,0.06,0.06,0,20322185+4018064,15.223,0.047,0.048,28.4,14.379,0.048,0.049,29.3,13.882,0.058,0.058,19.2,AAA,222,111,000,666646,6.9,155,306282481,2,0,306282491,n,1998-06-21,96,79.310,0.321,0.4704877354920000,-0.6002276307840000,0.6468137923660000,-147.7,2450985.9536,1.31,1.36,1.24,15.099,0.061,14.360,0.101,13.958,0.039,6139.5,104.5999984741211,ne,0,1,0,,,,,0,,19251,442767,197,4803627924944172032
308.110935,40.303452,0.12,0.10,137,20322662+4018124,15.292,,,,13.754,,,,13.307,0.061,0.062,32.6,UUA,662,002,00c,000055,3.8,280,306282508,2,0,306282506,n,1998-06-21,96,79.320,0.310,0.4706842037250000,-0.6000499322030000,0.6468357281620000,-202.2,2450985.9536,,,0.93,,,,,13.159,0.060,6133.10009765625,50.099998474121094,ne,1,1,0,,,,,0,,19251,442767,197,4803627924946210304
308.109558,40.303635,0.20,0.19,103,20322629+4018130,15.888,,,,14.251,,,,14.734,0.121,0.121,8.8,UUB,662,002,00c,000066,3.8,100,306282506,2,0,306282508,n,1998-06-21,96,79.320,0.311,0.4706685074320000,-0.6000596185010000,0.6468381639610000,-198.4,2450985.9536,,,0.98,,,,,13.687,0.077,6132.5,53.900001525878906,ne,1,1,0,,,,,0,,19251,442767,197,4803627924946641920
308.105359,40.304825,0.14,0.14,145,20322528+4018173,18.779,,,,16.148,,,,14.375,0.083,0.084,12.2,UUA,002,001,000,000016,9.9,276,306282516,0,0,306282515,n,1998-06-21,96,79.319,0.314,0.4706162393440000,-0.6000835390830001,0.6468540031459999,-186.9,2450985.9536,,,0.98,,,,,14.623,0.249,6128.2998046875,65.4000015258789,ne,1,1,0,,,,,0,,19251,442767,197,4803627924947032576
308.109647,40.297150,0.06,0.06,0,20322631+4017497,14.458,0.032,0.034,57.4,13.342,0.029,0.030,76.2,12.823,0.027,0.029,51.0,AAA,222,111,000,666666,17.3,123,306310774,2,0,306282454,n,1998-06-21,96,79.315,0.307,0.4707146207190000,-0.6001164891210000,0.6467518421510000,-198.6,2450985.9535,1.22,1.38,0.93,14.416,0.042,13.282,0.022,12.835,0.043,6155.89990234375,53.599998474121094,ne,1,1,0,,,,,0,,19251,442767,197,4803627924950716928
308.106581,40.301483,0.15,0.15,145,20322557+4018053,18.589,,,,16.142,0.174,0.174,5.8,14.366,0.090,0.091,12.3,UCA,022,011,000,000616,11.3,47,306282508,2,0,306282490,n,1998-06-21,96,79.317,0.311,0.4706523213220000,-0.6001031892670000,0.6468095196160000,-190.2,2450985.9536,,0.86,0.88,,,16.853,0.678,14.508,0.189,6140.2998046875,62.099998474121094,ne,1,1,0,,,,,0,,19251,442767,197,4803627924953004032
308.127240,40.338634,0.17,0.16,142,20323053+4020190,18.835,,,,16.069,,,,14.600,0.105,0.105,10.3,UUA,002,001,000,000006,10.2,259,306310494,0,0,306310492,n,1998-06-21,97,79.356,0.321,0.4706096302510000,-0.5996034078780000,0.6473038924460000,171.2,2450985.9564,,,1.13,,,,,14.668,0.183,6006.5,81.0999984741211,nw,0,1,0,,,,,0,,19252,442780,80,4803627924955660288
308.112723,40.330132,0.15,0.15,145,20322705+4019484,18.814,,,,16.402,,,,14.423,0.092,0.092,11.7,UUA,002,001,00c,000006,10.9,124,306310549,0,0,306282623,n,1998-06-21,96,79.343,0.325,0.4705169731340000,-0.5997981936980000,0.6471907793150000,-207.0,2450985.9536,,,1.18,,,,,14.542,0.174,6037.10009765625,45.29999923706055,ne,1,1,0,,,,,0,,19251,442767,197,4803627924965397504
308.116036,40.328438,0.11,0.11,173,20322784+4019423,18.890,,,,15.742,0.115,0.116,8.1,13.169,0.042,0.043,38.4,UBA,022,011,0cc,001566,8.2,95,306310550,0,0,306310549,n,1998-06-21,97,79.343,0.322,0.4705634651770000,-0.5997860403540000,0.6471682401330000,202.0,2450985.9564,,0.91,1.40,,,15.480,0.180,12.970,0.015,6043.39990234375,50.29999923706055,nw,1,1,0,,,,,0,,19252,442780,80,4803627924965876224
308.123593,40.338116,0.11,0.11,158,20322966+4020172,18.855,,,,16.410,,,,13.770,0.053,0.054,22.1,UUA,002,001,000,000045,10.2,79,306310492,0,0,306310494,n,1998-06-21,97,79.354,0.323,0.4705750761090000,-0.5996379657310000,0.6472970012280000,181.2,2450985.9564,,,1.40,,,,,13.696,0.128,6008.39990234375,71.0999984741211,nw,1,1,0,,,,,0,,19252,442780,80,4803627924966090752
308.121090,40.334995,0.17,0.15,177,20322906+4020059,16.347,0.097,0.098,10.1,15.724,0.114,0.115,8.2,16.318,,,,ABU,220,110,000,160500,13.2,31,306310494,0,0,306310505,n,1998-06-21,97,79.350,0.322,0.4705706459400000,-0.5996862604540000,0.6472554798550000,188.1,2450985.9564,1.13,0.95,,16.137,0.093,16.228,0.322,,,6019.7001953125,64.19999694824219,nw,1,1,0,,,,,0,,19252,442780,80,4803627924967805440
308.128530,40.316795,0.14,0.13,112,20323084+4019004,18.665,,,,15.847,,,,14.416,0.085,0.085,12.2,UUA,002,001,000,000026,6.6,276,306310614,0,0,306310617,n,1998-06-21,97,79.339,0.307,0.4707754325120000,-0.5997868515360000,0.6470133111990000,167.8,2450985.9564,,,1.28,,,,,14.425,0.157,6085.10009765625,84.5,nw,0,1,0,,,,,0,,19252,442780,80,4803627924971055616
308.122654,40.316345,0.07,0.06,0,20322943+4018588,15.107,0.041,0.043,31.6,13.762,0.034,0.035,50.0,13.208,0.033,0.034,37.0,AAA,222,111,000,665555,8.1,25,306310606,0,0,306310618,n,1998-06-21,97,79.336,0.310,0.4707170556830000,-0.5998391266680000,0.6470073226850001,183.9,2450985.9564,1.13,1.02,1.31,14.946,0.030,13.662,0.028,13.239,0.111,6086.7998046875,68.4000015258789,nw,1,1,0,,,,,0,,19252,442780,80,4803627924971445248
308.126140,40.316978,0.22,0.21,118,20323027+4019011,18.254,,,,16.475,,,,15.044,0.147,0.147,6.8,UUC,002,001,000,000006,6.6,96,306310617,0,0,306310614,n,1998-06-21,97,79.338,0.309,0.4707491371050000,-0.5998048629970000,0.6470157465160000,174.3,2450985.9564,,,1.05,,,,,14.722,0.212,6084.5,78.0,nw,0,1,0,,,,,0,,19252,442780,80,4803627924971611648
308.131628,40.320477,0.11,0.10,158,20323159+4019137,18.776,,,,15.545,0.098,0.098,9.7,14.464,0.091,0.091,11.6,UBA,022,011,000,000606,13.5,262,306310593,0,0,306310591,n,1998-06-21,97,79.343,0.307,0.4707821876950000,-0.5997286886230000,0.6470623090490000,159.2,2450985.9564,,1.03,1.11,,,15.830,0.168,14.651,0.126,6071.7998046875,93.0999984741211,nw,0,1,0,,,,,0,,19252,442780,80,4803627924973765120
308.122544,40.321449,0.14,0.13,147,20322941+4019172,16.972,,,,16.065,0.154,0.154,6.0,14.358,0.079,0.079,12.8,UCA,022,011,000,000606,11.7,161,306310606,0,0,306310580,n,1998-06-21,97,79.340,0.313,0.4706803206050000,-0.5997946858540000,0.6470752433970000,184.2,2450985.9564,,1.22,1.07,,,16.315,0.212,14.704,0.157,6068.39990234375,68.0999984741211,nw,1,1,0,,,,,0,,19252,442780,80,4803627924976160256
308.123900,40.318371,0.18,0.17,142,20322973+4019061,17.336,,,,15.887,0.152,0.152,7.1,14.719,0.117,0.117,9.2,UBB,022,011,000,000616,7.9,129,306310614,0,0,306310606,n,1998-06-21,97,79.338,0.311,0.4707159755460000,-0.5998108916210000,0.6470342839900000,180.4,2450985.9564,,1.02,0.96,,,15.825,0.302,14.447,0.216,6079.5,71.80000305175781,nw,0,1,0,,,,,0,,19252,442780,80,4803627924977609216
308.126754,40.319946,0.21,0.20,163,20323042+4019118,17.221,,,,15.623,0.110,0.110,9.0,14.911,0.137,0.138,7.7,UBB,022,011,000,000606,9.7,234,306310606,0,0,306310593,n,1998-06-21,97,79.341,0.310,0.4707348710730000,-0.5997734519660000,0.6470552429840000,172.6,2450985.9564,,0.90,0.94,,,15.552,0.258,15.019,0.155,6073.7998046875,79.69999694824219,nw,0,1,0,,,,,0,,19252,442780,80,4803627924978655232
308.116797,40.324360,0.07,0.06,0,20322803+4019276,15.618,0.054,0.055,19.7,13.656,0.030,0.031,55.1,12.806,0.028,0.030,53.6,AAA,222,111,000,566655,14.0,200,306310588,0,0,306310571,n,1998-06-21,97,79.340,0.319,0.4705998627410000,-0.5998160281620000,0.6471139787920001,199.9,2450985.9564,1.12,0.70,0.92,15.579,0.079,13.676,0.037,12.793,0.029,6058.0,52.400001525878906,nw,1,1,0,,,,,0,,19252,442780,80,4803627924978765824
308.119010,40.328236,0.07,0.06,0,20322856+4019416,14.694,0.028,0.031,46.2,11.397,0.017,0.019,441.7,8.943,0.014,0.016,1880.3,AAA,222,111,000,665566,8.2,275,306310549,0,0,306310550,n,1998-06-21,97,79.344,0.320,0.4705960055350000,-0.5997634094620000,0.6471655524250000,193.8,2450985.9564,1.09,1.57,0.89,14.705,0.055,11.341,0.016,8.945,0.007,6044.0,58.5,nw,1,1,0,,,,,0,,19252,442780,80,4803627924979947520
308.126448,40.310307,0.10,0.10,173,20323034+4018371,17.720,,,,15.404,0.113,0.113,11.0,14.259,0.086,0.086,14.1,UBA,022,022,0cc,001626,5.0,222,306310658,2,0,306310649,n,1998-06-21,97,79.333,0.304,0.4707988685250000,-0.5998615887830000,0.6469269662779999,173.5,2450985.9564,,0.74,1.09,,,15.205,0.105,14.220,0.079,6108.5,78.80000305175781,nw,0,1,0,,,,,0,,19252,442780,80,4803627924987158528
308.122285,40.312408,0.07,0.06,0,20322934+4018446,14.597,0.025,0.028,50.5,13.671,0.019,0.021,54.4,13.307,0.036,0.037,33.8,AAA,222,111,000,665566,13.7,123,306310649,0,0,306310638,n,1998-06-21,97,79.333,0.308,0.4707406373550000,-0.5998771318320000,0.6469549281420000,184.9,2450985.9564,1.09,1.02,0.98,14.602,0.031,13.864,0.018,13.354,0.050,6101.0,67.4000015258789,nw,1,1,0,,,,,0,,19252,442780,80,4803627924989137920
308.115018,40.320709,0.11,0.11,158,20322760+4019145,18.761,,,,15.607,,,,13.714,0.049,0.049,23.2,UUA,002,001,000,000066,8.9,246,306282581,0,0,306310588,n,1998-06-21,97,79.336,0.318,0.4706066898380000,-0.5998630813950000,0.6470653962770000,204.8,2450985.9564,,,1.10,,,,,13.732,0.043,6071.2001953125,47.5,nw,1,1,0,,,,,0,,19252,442780,80,4803627924989325312
308.095908,40.322971,0.06,0.06,0,20322301+4019226,12.204,0.021,0.024,458.0,10.916,0.019,0.021,712.0,10.071,0.012,0.014,642.7,AAA,222,111,000,666666,6.8,131,306282595,0,0,306282599,n,1998-06-21,96,79.329,0.331,0.4703908283240000,-0.5999999062000000,0.6470954961890000,-160.9,2450985.9536,1.42,2.00,1.63,12.208,0.011,10.876,0.006,10.074,0.008,6063.2001953125,91.4000015258789,ne,0,1,U,0.3,143,18.40,15.60,1,,19251,442767,197,4803627924998000128
308.086934,40.309189,0.10,0.09,94,20322086+4018330,16.223,0.104,0.105,11.3,15.118,0.090,0.091,14.8,14.232,0.084,0.085,13.9,AAA,222,122,0cc,164646,5.5,193,306282521,2,0,306282531,n,1998-06-21,96,79.314,0.328,0.4703928491140000,-0.6001960676760000,0.6469120866460000,-136.3,2450985.9536,1.07,1.15,1.10,16.058,0.213,14.655,0.080,13.876,0.076,6113.0,116.0,ne,0,1,0,,,,,0,,19251,442767,197,4803627925004241408
308.090654,40.310162,0.21,0.20,103,20322175+4018365,16.972,,,,15.984,0.140,0.140,6.7,14.847,0.128,0.128,7.9,UCB,022,011,000,000605,10.8,251,306282531,0,0,306282534,n,1998-06-21,96,79.317,0.326,0.4704250392520000,-0.6001568791900000,0.6469250364650000,-146.5,2450985.9536,,1.00,1.15,,,16.578,0.482,15.197,0.308,6109.39990234375,105.80000305175781,ne,0,1,0,,,,,0,,19251,442767,197,4803627925004522496
308.087829,40.313366,0.08,0.08,145,20322107+4018481,16.426,,,,14.541,0.070,0.071,25.3,13.240,0.046,0.047,34.7,UAA,622,022,0cc,006666,4.8,266,306282552,0,0,306282553,n,1998-06-21,96,79.318,0.330,0.4703731308680000,-0.6001515989700000,0.6469676777180000,-138.7,2450985.9536,,1.33,1.29,,,14.303,0.044,13.055,0.076,6097.89990234375,113.5999984741211,ne,0,1,0,,,,,0,,19251,442767,197,4803627925004922880
308.097784,40.321743,0.23,0.18,179,20322346+4019182,16.690,0.153,0.154,7.3,14.423,,,,13.581,,,,BUU,200,100,c00,160000,6.8,311,306282599,0,0,306282595,n,1998-06-21,96,79.329,0.329,0.4704190306150000,-0.5999954183330000,0.6470791556010000,-166.0,2450985.9536,1.25,,,15.958,0.202,,,,,6067.60009765625,86.30000305175781,ne,0,1,0,,,,,0,,19251,442767,197,4803627925012554752
308.106669,40.311958,0.22,0.21,109,20322560+4018430,18.757,,,,17.897,,,,14.867,0.135,0.135,7.8,UUB,002,001,000,000006,21.8,13,306282570,0,0,306282546,n,1998-06-21,96,79.325,0.318,0.4705802587080000,-0.6000094083700001,0.6469489392390000,-190.4,2450985.9536,,,1.05,,,,,15.344,0.326,6102.60009765625,61.79999923706055,ne,1,1,0,,,,,0,,19251,442767,197,4803627925014574080
308.112032,40.319714,0.08,0.08,0,20322688+4019109,16.926,0.182,0.183,5.9,14.403,0.048,0.049,28.7,12.881,0.026,0.028,48.3,CAA,222,111,000,065555,8.9,66,306310588,0,0,306282581,n,1998-06-21,96,79.334,0.319,0.4705823624060000,-0.5998964477040000,0.6470521557220000,-205.1,2450985.9536,0.90,1.73,1.81,17.235,0.325,14.272,0.034,12.818,0.032,6074.60009765625,47.099998474121094,ne,1,1,0,,,,,0,,19251,442767,197,4803627925017624064
308.108420,40.317867,0.19,0.19,140,20322602+4019043,18.818,,,,17.608,,,,14.797,0.122,0.122,8.3,UUB,002,001,000,000006,11.9,56,306282581,0,0,306282570,n,1998-06-21,96,79.331,0.320,0.4705574158480000,-0.5999425247320000,0.6470275770080000,-195.2,2450985.9536,,,1.12,,,,,14.914,0.232,6081.2998046875,57.099998474121094,ne,1,1,0,,,,,0,,19251,442767,197,4803627925018974208
308.114584,40.280083,0.07,0.06,0,20322750+4016482,13.662,0.017,0.021,119.6,12.758,0.015,0.018,126.1,12.359,0.017,0.019,80.9,AAA,222,111,000,666666,9.9,106,306310922,2,0,306310915,n,1998-06-21,97,79.303,0.294,0.4708852196920000,-0.6002274741390000,0.6465246237880000,206.2,2450985.9564,1.05,1.34,1.57,13.707,0.021,12.841,0.030,12.562,0.023,6217.5,46.099998474121094,nw,1,1,U,0.9,220,20.20,17.90,1,,19252,442780,80,4803627925089549312
308.116808,40.282993,0.12,0.12,158,20322803+4016587,15.691,,,,15.570,0.114,0.115,9.5,14.442,0.125,0.125,11.9,UBB,622,022,0cc,000506,4.7,83,306310884,2,0,306310887,n,1998-06-21,97,79.306,0.294,0.4708882484220000,-0.6001833608130001,0.6465633695940000,200.1,2450985.9564,,1.13,0.95,,,14.829,0.136,13.734,0.045,6207.0,52.20000076293945,nw,1,1,0,,,,,0,,19252,442780,80,4803627925357092352
308.114627,40.286671,0.14,0.14,22,20322751+4017120,15.307,,,,15.507,0.162,0.162,10.0,14.415,0.152,0.152,12.2,UCB,022,012,0cc,000626,4.8,180,306310867,2,0,306310852,n,1998-06-21,97,79.308,0.298,0.4708397823550000,-0.6001686286180000,0.6466123387120000,206.1,2450985.9564,,1.46,1.43,,,14.414,0.057,13.274,0.069,6193.7001953125,46.29999923706055,nw,0,1,0,,,,,0,,19252,442780,80,4803627925357293056
308.114637,40.285332,0.22,0.21,118,20322751+4017071,15.335,,,,14.299,,,,14.504,0.147,0.147,11.2,UUB,002,002,00c,000006,4.8,0,306310852,2,0,306310867,n,1998-06-21,97,79.307,0.297,0.4708492142290000,-0.6001804355090000,0.6465945114920000,206.0,2450985.9564,,,1.10,,,,,13.518,0.070,6198.60009765625,46.29999923706055,nw,0,1,0,,,,,0,,19252,442780,80,4803627925357550592
308.117188,40.292717,0.24,0.23,121,20322812+4017337,16.578,,,,16.049,0.180,0.180,6.1,14.815,0.166,0.167,8.4,UCC,022,011,0cc,000646,6.3,90,306310790,2,0,306310789,n,1998-06-21,97,79.314,0.300,0.4708244876970000,-0.6000938974450000,0.6466928297370000,199.0,2450985.9564,,1.01,1.27,,,14.915,0.079,13.409,0.097,6171.89990234375,53.29999923706055,nw,1,1,0,,,,,0,,19252,442780,80,4803627925360587776
308.119468,40.292706,0.19,0.18,162,20322867+4017337,16.463,,,,16.326,0.263,0.264,4.7,14.487,0.132,0.132,11.4,UDB,022,011,0cc,000605,5.8,156,306310808,2,0,306310790,n,1998-06-21,97,79.316,0.298,0.4708484438070000,-0.6000752588900000,0.6466926833000000,192.7,2450985.9564,,1.51,2.09,,,15.251,0.149,13.239,0.043,6171.89990234375,59.599998474121094,nw,1,1,0,,,,,0,,19252,442780,80,4803627925360696832
308.117226,40.290043,0.07,0.06,0,20322813+4017241,14.225,0.046,0.047,71.2,12.774,0.037,0.038,124.2,12.114,0.028,0.030,101.3,AAA,222,111,cc0,666666,8.2,138,306310841,1,0,306310819,n,1998-06-21,97,79.312,0.298,0.4708435152180000,-0.6001173295890000,0.6466572313860000,198.9,2450985.9564,0.72,0.79,2.12,14.204,0.026,12.718,0.020,12.065,0.024,6181.60009765625,53.400001525878906,nw,1,1,0,,,,,0,751957,19252,442780,80,4803627925361268736
308.123148,40.289497,0.11,0.11,158,20322955+4017221,15.390,,,,13.866,,,,13.045,0.071,0.072,43.0,UUA,002,001,000,000066,5.1,204,306282365,2,0,306310828,n,1998-06-21,97,79.315,0.294,0.4709093441780000,-0.6000735085330000,0.6466499624399999,182.6,2450985.9564,,,7.72,,,,,12.474,0.027,6183.39990234375,69.69999694824219,nw,1,1,0,,,,,0,,19252,442780,80,4803627925361519104
308.120337,40.291225,0.15,0.14,147,20322888+4017284,15.776,,,,14.280,,,,13.626,0.114,0.114,25.2,UUB,002,001,00c,000015,5.8,336,306310790,2,0,306310808,n,1998-06-21,97,79.315,0.297,0.4708678638760000,-0.6000812679870000,0.6466729672560000,190.4,2450985.9564,,,2.42,,,,,13.100,0.108,6177.2998046875,62.0,nw,1,1,0,,,,,0,,19252,442780,80,4803627925362139136
308.122396,40.288193,0.13,0.12,110,20322937+4017174,15.203,,,,13.800,,,,13.469,0.084,0.085,28.1,UUA,002,001,00c,000066,5.1,24,306310828,2,0,306282365,n,1998-06-21,96,79.313,0.294,0.4709105536710000,-0.6000912668560000,0.6466326019340000,-233.7,2450985.9535,,,4.35,,,,,12.609,0.019,6187.7998046875,18.600000381469727,ne,0,0,0,,,,,0,,19251,442767,197,4803627925362920960
308.117069,40.285393,0.07,0.06,0,20322809+4017074,14.803,0.060,0.061,41.8,13.801,0.069,0.069,48.2,13.211,0.057,0.058,36.9,AAA,222,111,ccc,666666,6.7,268,306310867,2,0,306310866,n,1998-06-21,97,79.309,0.295,0.4708742643810000,-0.6001599075130000,0.6465953236440000,199.4,2450985.9564,2.43,3.42,3.13,14.338,0.033,13.332,0.036,12.601,0.036,6198.2998046875,53.0,nw,1,1,U,0.5,256,19.50,13.50,2,,19252,442780,80,4803627925363126272
308.117270,40.287464,0.07,0.06,0,20322814+4017148,10.966,0.033,0.035,1432.3,9.926,0.037,0.038,1712.0,9.336,0.022,0.024,1309.2,AAA,222,111,000,666666,6.3,59,306310841,2,0,306310848,n,1998-06-21,97,79.310,0.296,0.4708619427870000,-0.6001398675880000,0.6466228964139999,198.8,2450985.9564,0.91,0.59,2.05,10.944,0.008,9.916,0.011,9.337,0.003,6190.89990234375,53.5,nw,1,1,0,,,,,0,,19252,442780,80,4803627925363367936
308.118512,40.283157,0.09,0.08,147,20322844+4016593,15.215,,,,14.215,0.062,0.063,33.0,13.271,0.060,0.061,34.9,UAA,622,022,0cc,005566,4.7,263,306310887,2,0,306310884,n,1998-06-21,97,79.307,0.293,0.4709049555030000,-0.6001679001360000,0.6465655531570000,195.4,2450985.9564,,1.07,1.23,,,13.988,0.058,13.043,0.063,6206.2998046875,56.900001525878906,nw,1,1,0,,,,,0,,19252,442780,80,4803627925363556352
308.119239,40.288349,0.07,0.06,0,20322861+4017180,11.188,0.018,0.022,1167.4,10.223,0.017,0.019,1302.3,9.661,0.016,0.018,970.5,AAA,222,111,000,665566,6.3,239,306310848,2,0,306310841,n,1998-06-21,97,79.312,0.296,0.4708764010830000,-0.6001158280260001,0.6466346788220000,193.4,2450985.9564,1.18,1.58,2.53,11.146,0.014,10.182,0.016,9.631,0.003,6187.60009765625,58.900001525878906,nw,1,1,0,,,,,0,,19252,442780,80,4803627925364284416
308.127158,40.306156,0.07,0.06,0,20323051+4018221,14.840,0.027,0.029,40.4,14.023,0.029,0.030,39.3,13.667,0.049,0.049,24.2,AAA,222,111,000,664466,11.7,27,306310660,2,0,306310676,n,1998-06-21,97,79.330,0.302,0.4708352379520000,-0.5998926222170000,0.6468717187450000,171.6,2450985.9564,0.96,0.83,1.08,14.885,0.049,14.021,0.035,13.856,0.068,6123.39990234375,80.69999694824219,nw,0,1,0,,,,,0,,19252,442780,80,4803627925374863872
308.125725,40.297405,0.11,0.10,178,20323017+4017506,17.036,0.164,0.165,5.3,15.321,0.091,0.092,11.9,14.800,0.136,0.137,8.5,CAB,222,221,cc0,050506,6.0,159,306310764,2,0,306310752,n,1998-06-21,97,79.322,0.297,0.4708812261810000,-0.5999821120220000,0.6467552366110000,175.5,2450985.9564,1.35,1.30,0.77,17.564,0.566,15.759,0.209,15.259,0.229,6154.89990234375,76.80000305175781,nw,0,1,0,,,,,0,,19252,442780,80,4803627925375971840
308.124394,40.300598,0.07,0.06,0,20322985+4018021,14.429,0.023,0.026,59.0,13.768,0.025,0.027,49.7,13.618,0.052,0.052,25.4,AAA,222,111,000,665566,10.1,129,306310742,2,0,306310731,n,1998-06-21,97,79.324,0.300,0.4708450358810000,-0.5999646959340000,0.6467977394970000,179.2,2450985.9564,1.20,2.24,2.35,14.416,0.051,13.710,0.048,13.512,0.027,6143.5,73.0999984741211,nw,1,1,U,0.8,198,16.80,15.90,1,,19252,442780,80,4803627925376383488
308.127227,40.298820,0.07,0.06,173,20323053+4017557,15.376,0.040,0.042,24.7,14.329,0.039,0.040,29.7,13.944,0.064,0.065,18.8,AAA,222,111,000,452504,6.6,219,306310752,2,0,306310742,n,1998-06-21,97,79.324,0.297,0.4708870927160000,-0.5999572028940000,0.6467740723070000,171.4,2450985.9564,1.27,1.21,1.29,15.451,0.080,14.526,0.113,14.013,0.136,6149.7998046875,80.9000015258789,nw,0,1,0,,,,,0,,19252,442780,80,4803627925379596288
308.122299,40.294144,0.07,0.06,0,20322935+4017389,14.142,0.017,0.021,76.8,13.205,0.015,0.018,83.5,12.750,0.027,0.028,56.4,AAE,222,111,000,666616,9.3,236,306310790,2,0,306310776,n,1998-06-21,97,79.318,0.297,0.4708680731410000,-0.6000392247010000,0.6467118264860000,184.9,2450985.9564,0.87,1.61,0.94,14.194,0.017,13.298,0.035,12.980,0.076,6166.7001953125,67.4000015258789,nw,1,1,U,0.6,288,19.70,17.70,1,,19252,442780,80,4803627925383811584
308.126518,40.295841,0.38,0.35,124,20323036+4017450,16.830,0.160,0.161,6.5,15.742,0.118,0.119,8.1,15.489,0.243,0.244,4.5,CBD,222,221,cc0,060606,6.0,339,306310752,2,0,306310764,n,1998-06-21,97,79.321,0.296,0.4709004298440000,-0.5999894823860000,0.6467344170520000,173.4,2450985.9564,1.20,1.74,1.74,16.572,0.230,16.008,0.359,15.970,1.066,6160.5,78.9000015258789,nw,0,1,0,,,,,0,,19252,442780,80,4803627925384663552
308.129066,40.309071,0.09,0.09,173,20323097+4018326,17.284,,,,15.296,0.094,0.094,12.2,14.228,0.075,0.076,14.5,UAA,022,011,000,001646,8.5,302,306310649,2,0,306310660,n,1998-06-21,97,79.333,0.302,0.4708348939590000,-0.5998510537820000,0.6469105161510000,166.3,2450985.9564,,0.87,0.88,,,15.184,0.155,14.120,0.068,6112.89990234375,86.0,nw,0,1,0,,,,,0,,19252,442780,80,4803627925389742080
