designation,ra,dec,sigra,sigdec,sigradec,glon,glat,elon,elat,wx,wy,cntr,source_id,coadd_id,src,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,satnum,ra_pm,dec_pm,sigra_pm,sigdec_pm,sigradec_pm,pmra,sigpmra,pmdec,sigpmdec,w1rchi2_pm,w2rchi2_pm,w3rchi2_pm,w4rchi2_pm,rchi2_pm,pmcode,cc_flags,rel,ext_flg,var_flg,ph_qual,det_bit,moon_lev,w1nm,w1m,w2nm,w2m,w3nm,w3m,w4nm,w4m,w1cov,w2cov,w3cov,w4cov,w1cc_map,w1cc_map_str,w2cc_map,w2cc_map_str,w3cc_map,w3cc_map_str,w4cc_map,w4cc_map_str,best_use_cntr,ngrp,w1flux,w1sigflux,w1sky,w1sigsk,w1conf,w2flux,w2sigflux,w2sky,w2sigsk,w2conf,w3flux,w3sigflux,w3sky,w3sigsk,w3conf,w4flux,w4sigflux,w4sky,w4sigsk,w4conf,w1mag,w1sigm,w1flg,w1mcor,w2mag,w2sigm,w2flg,w2mcor,w3mag,w3sigm,w3flg,w3mcor,w4mag,w4sigm,w4flg,w4mcor,w1mag_1,w1sigm_1,w1flg_1,w2mag_1,w2sigm_1,w2flg_1,w3mag_1,w3sigm_1,w3flg_1,w4mag_1,w4sigm_1,w4flg_1,w1mag_2,w1sigm_2,w1flg_2,w2mag_2,w2sigm_2,w2flg_2,w3mag_2,w3sigm_2,w3flg_2,w4mag_2,w4sigm_2,w4flg_2,w1mag_3,w1sigm_3,w1flg_3,w2mag_3,w2sigm_3,w2flg_3,w3mag_3,w3sigm_3,w3flg_3,w4mag_3,w4sigm_3,w4flg_3,w1mag_4,w1sigm_4,w1flg_4,w2mag_4,w2sigm_4,w2flg_4,w3mag_4,w3sigm_4,w3flg_4,w4mag_4,w4sigm_4,w4flg_4,w1mag_5,w1sigm_5,w1flg_5,w2mag_5,w2sigm_5,w2flg_5,w3mag_5,w3sigm_5,w3flg_5,w4mag_5,w4sigm_5,w4flg_5,w1mag_6,w1sigm_6,w1flg_6,w2mag_6,w2sigm_6,w2flg_6,w3mag_6,w3sigm_6,w3flg_6,w4mag_6,w4sigm_6,w4flg_6,w1mag_7,w1sigm_7,w1flg_7,w2mag_7,w2sigm_7,w2flg_7,w3mag_7,w3sigm_7,w3flg_7,w4mag_7,w4sigm_7,w4flg_7,w1mag_8,w1sigm_8,w1flg_8,w2mag_8,w2sigm_8,w2flg_8,w3mag_8,w3sigm_8,w3flg_8,w4mag_8,w4sigm_8,w4flg_8,w1magp,w1sigp1,w1sigp2,w1k,w1ndf,w1mlq,w1mjdmin,w1mjdmax,w1mjdmean,w2magp,w2sigp1,w2sigp2,w2k,w2ndf,w2mlq,w2mjdmin,w2mjdmax,w2mjdmean,w3magp,w3sigp1,w3sigp2,w3k,w3ndf,w3mlq,w3mjdmin,w3mjdmax,w3mjdmean,w4magp,w4sigp1,w4sigp2,w4k,w4ndf,w4mlq,w4mjdmin,w4mjdmax,w4mjdmean,rho12,rho23,rho34,q12,q23,q34,xscprox,w1rsemi,w1ba,w1pa,w1gmag,w1gerr,w1gflg,w2rsemi,w2ba,w2pa,w2gmag,w2gerr,w2gflg,w3rsemi,w3ba,w3pa,w3gmag,w3gerr,w3gflg,w4rsemi,w4ba,w4pa,w4gmag,w4gerr,w4gflg,tmass_key,r_2mass,pa_2mass,n_2mass,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass,x,y,z,spt_ind,htm20
J203220.92+401625.3,308.0871703,40.2737216,0.1048,0.1045,0.0116,79.2856178,0.3067562,328.0238677,56.3012132,3018.195,437.194,3085140801351008115,3085p408_ac51-008115,3085p408_ac51,8115,14.038,,1.6,1.23,13.226,0.084,13.0,2.71,6.836,0.038,28.8,25.7,1.717,0.028,38.4,167,36.2,3,0,0.000,0.000,0.000,0.000,0000,308.0865824,40.2735591,0.1388,0.1336,0.0405,-8955,338,-5576,340,0.995,2.07,26.6,166,35.9,1N039,0hdH,,3,n16n,UAAA,14,0000,2,40,25,40,21,23,20,20,42.511,43.009,24.894,25.557,0,,8,h,9,dh,1033,dH,3085140801351008115,0,171.3,106.6,190.939,31.500,1.985,323.3,24.94,160.620,20.992,1.720,2.922e+04,1014,4944.848,110.953,34.074,3.259e+04,848.9,2385.196,79.927,13.366,12.129,,32,0.261,11.986,0.491,1,0.319,5.929,0.257,0,0.825,0.512,0.041,1,0.576,12.985,,32,12.266,,32,7.658,0.421,0,2.022,0.064,1,12.390,,32,12.305,0.491,1,6.754,0.257,0,1.088,0.041,1,12.598,0.525,1,11.504,0.302,1,6.089,0.179,1,0.389,0.030,1,11.901,0.344,1,10.786,0.194,1,5.549,0.135,1,-0.187,0.023,1,11.208,0.219,1,10.040,0.118,1,5.078,0.106,1,-0.682,0.019,1,10.454,0.129,1,9.267,0.068,1,4.650,0.084,1,-1.117,0.016,1,9.712,0.076,1,8.560,0.042,17,4.255,0.068,1,-1.505,0.014,1,9.099,0.050,1,7.998,0.029,17,3.886,0.056,1,-1.856,0.013,17,14.991,0.731,0.116,0.543,36,0.58,55334.67316966,55517.61043464,55407.82177979,13.232,0.305,0.048,0.584,39,8.13,55334.67316966,55517.61043464,55407.82177979,6.730,0.073,0.015,0.900,22,57.88,55334.67316966,55336.19472912,55335.52453364,1.214,0.284,0.063,0.766,19,99.99,55334.67316966,55336.19472912,55335.44386902,7,49,82,0,2,6,63.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0.4706422578493970,-0.6005091987837710,0.6464399177823840,203311010,14246711520472
J203212.91+401414.2,308.0538149,40.2373003,0.1612,0.1647,-0.0414,79.2411952,0.3056571,327.9537184,56.2797926,3085.381,342.226,3085140801351007939,3085p408_ac51-007939,3085p408_ac51,7939,13.120,0.064,16.9,2.56,13.040,0.112,9.7,1.07,9.182,0.257,4.2,1.17,6.509,,-9.4,6.81,2.57,1,0,0.000,0.000,0.000,0.000,0000,308.0538155,40.2373027,0.1603,0.1643,0.0479,1,132,83,138,2.56,1.07,1.17,6.8,2.57,1N000,00HH,,1,11nn,ABBU,7,0000,39,39,38,38,16,20,0,2,40.432,41.155,21.965,21.619,0,,0,,1032,H,1033,dH,3085140801351007939,0,895.7,52.88,161.041,16.828,9.005,383.6,39.55,145.518,14.569,4.568,3367,797.7,4277.870,162.760,86.925,-1853,197.4,2027.915,51.009,37.919,12.890,0.327,1,0.261,11.992,,32,0.319,6.873,,32,0.825,4.294,,32,0.576,13.724,0.395,1,12.796,,32,8.140,,32,5.305,,32,13.151,0.327,1,12.311,,32,7.698,,32,4.870,,32,12.702,0.280,1,12.631,0.486,1,7.357,,32,4.525,,32,12.225,0.223,1,12.163,0.390,1,7.079,,32,4.231,,32,11.741,0.173,1,11.676,0.301,1,6.833,,32,3.971,,32,11.271,0.132,1,11.197,0.229,1,6.616,,32,3.735,,32,10.861,0.106,1,10.781,0.182,1,6.411,,32,3.520,,32,10.565,0.092,1,10.467,0.156,1,6.216,,32,3.321,,32,13.120,0.107,0.017,0.815,38,7.07,55334.54086573,55517.34595369,55414.23374752,13.014,0.160,0.026,0.828,37,4.60,55334.54086573,55517.34595369,55416.29089094,9.145,0.118,0.026,0.727,19,0.18,55334.54086573,55336.19472912,55335.39756263,,,,,0,,55335.07008165,55335.26860127,55335.16934146,17,-14,,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,306281990,0.861,-157.1,1,16.458,0.125,14.887,0.078,14.145,0.078,0.4705457835088880,-0.6011065398059090,0.6459547920904170,203311010,14246710963992
J203224.70+401654.2,308.1029330,40.2817294,0.0333,0.0281,-0.0057,79.2991983,0.3018250,328.0496915,56.3030755,2986.598,457.987,3085140801351008335,3085p408_ac51-008335,3085p408_ac51,8335,9.657,0.023,48.1,192,8.798,0.022,49.4,189,4.028,0.225,4.8,512,-1.002,,,2.72e+03,590,1,0,0.000,0.000,0.267,0.337,0035,308.1029227,40.2817338,0.0129,0.0110,-0.0077,-188,28,41,27,192,188,512,2.72e+03,590,1N001,dddd,,3,nnnn,AABZ,7,0000,40,40,31,33,19,19,20,20,44.671,44.460,27.314,21.012,9,dh,9,dh,25,dho,9,dh,3085140801351008335,0,2.173e+04,452,181.913,12.116,6.263,1.909e+04,386.2,213.260,14.192,3.811,3.881e+05,8.042e+04,2750.957,243.263,19.080,3.988e+05,,969.301,86.089,13.086,9.111,0.009,1,0.261,8.204,0.009,1,0.319,3.398,0.093,1,0.825,-1.471,0.021,17,0.576,10.174,0.012,1,9.354,0.013,1,5.091,0.145,1,-0.038,0.030,17,9.372,0.009,1,8.523,0.009,1,4.223,0.093,1,-0.895,0.021,17,8.811,0.008,1,7.941,0.008,1,3.609,0.068,1,-1.492,0.017,17,8.370,0.007,1,7.488,0.007,1,3.132,0.055,1,-1.953,0.015,19,7.994,0.007,1,7.107,0.007,1,2.735,0.046,1,-2.313,0.014,19,7.668,0.006,1,6.778,0.006,1,2.392,0.039,1,-2.589,0.013,19,7.383,0.006,1,6.491,0.006,1,2.092,0.035,17,-2.806,0.013,19,7.128,0.006,1,6.237,0.006,17,1.825,0.032,17,-2.975,0.013,19,9.602,0.419,0.066,0.918,39,99.99,55334.67316966,55517.61043464,55407.83169940,8.376,0.100,0.017,0.937,30,99.99,55334.67316966,55517.61043464,55390.31930537,2.259,0.154,0.035,0.804,18,99.99,55334.67316966,55336.19472912,55335.44613027,-2.504,0.276,0.062,0.662,19,99.99,55334.67316966,55336.19472912,55335.46370825,75,57,2,7,2,0,15.98,,,,,,,,,,,,,,,,,,,,,,,,,306282298,2.544,-125.2,1,12.686,0.025,12.071,0.023,11.799,0.018,0.4707516905097960,-0.6003085961423320,0.6465465453312640,203311010,14246710742491
J203227.70+401915.2,308.1154263,40.3209030,0.0719,0.0701,0.0059,79.3363855,0.3173976,328.0963661,56.3339841,2961.115,560.411,3085140801351007647,3085p408_ac51-007647,3085p408_ac51,7647,12.348,0.033,32.5,12,11.156,0.050,21.9,4.84,9.606,0.226,4.8,3.25,3.102,0.035,30.7,129,28.1,3,0,0.000,0.000,0.000,0.000,0000,308.1153348,40.3208771,0.0719,0.0695,0.0074,-1936,56,-574,55,11.2,4.41,3.26,129,27.6,3N004,dhDH,,3,31nn,AABA,15,0000,46,46,47,47,10,24,20,25,47.532,47.525,28.909,26.420,1,d,8,h,1161,DH,1032,H,3085140801351007647,0,1823,56.08,55.676,12.287,17.893,2176,99.38,106.855,19.588,9.949,2278,474.9,3429.625,159.220,147.141,9106,296.6,1761.951,87.992,83.601,11.609,0.062,1,0.261,10.552,0.142,1,0.319,7.179,,32,0.825,1.494,,32,0.576,12.627,0.089,1,11.606,0.200,1,8.575,,32,2.698,,32,11.870,0.062,1,10.871,0.142,1,8.004,,32,2.070,,32,11.296,0.048,1,10.345,0.113,1,7.648,,32,1.525,,32,10.862,0.040,1,9.915,0.095,1,7.219,,32,1.628,0.392,1,10.527,0.035,1,9.499,0.078,1,6.677,,32,1.158,0.323,1,10.185,0.030,1,9.002,0.058,17,6.539,0.300,1,0.846,0.301,1,9.712,0.023,1,8.366,0.038,17,5.734,0.166,1,0.606,0.294,1,9.094,0.016,1,7.678,0.024,17,5.082,0.105,17,0.385,0.288,1,12.345,0.099,0.015,0.752,45,86.82,55334.67316966,55517.61043464,55402.35390144,11.155,0.077,0.011,0.777,46,14.16,55334.67316966,55517.61043464,55404.72033690,9.719,0.734,0.150,0.776,21,20.95,55334.67316966,55336.32690574,55335.49179791,3.052,0.448,0.090,0.719,22,99.99,55334.67316966,55336.32690574,55335.54373242,30,15,18,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,306310588,1.320,-121.9,1,18.761,,15.607,,13.714,0.050,0.4706096122129440,-0.5998580039980340,0.6470679778294370,203311010,14246722343742
J203220.52+401950.7,308.0855191,40.3307616,0.0352,0.0355,-0.0084,79.3307957,0.3416012,328.0673582,56.3529209,3020.672,586.543,3085140801351006889,3085p408_ac51-006889,3085p408_ac51,6889,10.592,0.027,40.0,55.1,7.504,0.020,53.2,28.1,5.384,0.019,58.5,10.9,2.685,0.029,37.3,42.2,35.8,3,0,0.000,0.000,0.000,0.001,0000,308.0857253,40.3307397,0.0338,0.0352,-0.0171,-336,32,-456,33,56.8,24.4,5.05,38.5,33.5,3N059,hddd,,1,3323,AAAA,15,0000,42,42,42,42,24,24,20,20,43.485,43.959,26.724,21.906,8,h,9,dh,9,dh,9,dh,3085140801351006889,0,9188,229.9,56.053,9.014,0.732,6.285e+04,1181,91.304,10.414,2.338,1.113e+05,1904,2688.799,111.076,25.203,1.337e+04,358.2,1459.186,58.393,20.778,10.291,0.014,0,0.261,7.496,0.006,0,0.319,5.336,0.015,0,0.825,0.830,,32,0.576,11.218,0.018,0,8.388,0.007,0,6.825,0.019,0,1.906,,32,10.552,0.014,0,7.815,0.006,0,6.161,0.015,0,1.406,,32,10.169,0.013,1,7.520,0.006,1,5.750,0.013,0,0.994,,32,9.906,0.012,1,7.340,0.007,1,5.442,0.012,1,0.615,,32,9.678,0.012,1,7.196,0.007,1,5.160,0.012,1,0.272,,32,9.445,0.012,1,7.054,0.007,1,4.863,0.011,1,-0.005,,32,9.218,0.011,1,6.907,0.007,1,4.547,0.010,1,-0.207,,32,8.998,0.011,1,6.749,0.007,17,4.225,0.009,1,-0.360,,32,10.593,0.108,0.017,0.815,41,99.99,55334.67316966,55517.61043464,55408.58550009,7.507,0.093,0.014,0.815,41,99.99,55334.67316966,55517.61043464,55408.58550009,5.383,0.057,0.012,0.729,23,68.77,55334.67316966,55336.32690574,55335.47524930,2.679,0.164,0.037,0.768,18,99.99,55334.67316966,55336.32690574,55335.49014358,-25,-13,6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0.4702277505541420,-0.6000159288197791,0.6471991561886720,203311010,14246722180234
J203223.46+402314.8,308.0977737,40.3874658,0.0489,0.0467,0.0065,79.3819875,0.3677177,328.1278569,56.3996145,2995.416,734.862,3085140801351007014,3085p408_ac51-007014,3085p408_ac51,7014,12.437,0.029,37.7,1.45,11.884,0.023,46.6,1.72,9.791,0.463,2.3,0.0984,5.744,0.099,10.9,2.35,1.46,1,0,0.000,0.000,0.000,0.000,0000,308.0977734,40.3874653,0.0876,0.0753,0.0086,-42,95,-102,85,1.45,1.72,0.0985,2.35,1.45,3N000,00dH,,0,11nn,AACA,15,0000,38,38,38,38,2,19,16,19,38.552,38.056,19.059,19.641,0,,0,,9,dh,1032,H,3085140801351007014,0,1680,44.58,79.493,10.951,3.058,1113,23.87,79.282,7.066,1.742,1922,819.4,2640.779,128.443,30.405,799,73.14,865.097,42.039,8.554,12.439,0.101,0,0.261,11.953,0.080,0,0.319,7.833,,32,0.825,4.865,0.471,1,0.576,13.079,0.102,0,12.677,0.083,0,8.942,,32,5.383,,32,12.700,0.101,0,12.272,0.080,0,8.658,,32,5.441,0.471,1,12.531,0.112,1,12.135,0.091,1,9.042,,32,4.889,0.389,1,12.333,0.115,1,12.006,0.100,1,8.122,,32,4.478,0.349,1,11.957,0.098,1,11.708,0.092,1,7.921,,32,4.153,0.329,1,11.414,0.070,1,11.235,0.070,1,7.743,,32,3.888,0.320,1,10.854,0.049,1,10.731,0.051,1,7.577,,32,3.660,0.316,1,10.406,0.038,1,10.317,0.041,1,7.426,,32,3.446,0.312,1,12.437,0.074,0.012,0.801,37,29.95,55334.67316966,55517.61043464,55421.16767302,11.884,0.055,0.009,0.771,36,6.18,55334.67316966,55517.61043464,55421.16767302,9.918,0.233,0.053,0.594,18,0.02,55334.67316966,55336.32690574,55335.49481352,5.701,0.241,0.055,0.857,17,7.19,55334.67316966,55336.32690574,55335.49481352,29,-15,5,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,306282887,0.067,-76.9,1,15.197,0.047,13.876,0.031,13.121,0.035,0.4699606405236410,-0.5994109871325830,0.6479532891060520,203311010,14246718081684
J203112.20+402532.0,307.8008562,40.4255682,0.0501,0.0480,-0.0087,79.2788806,0.5725083,327.7914364,56.5338940,3586.627,838.832,3085140801351011430,3085p408_ac51-011430,3085p408_ac51,11430,12.637,0.024,44.6,3.89,12.679,0.030,36.2,2.22,10.960,,-1.2,0.681,7.741,,-0.6,1.31,2.39,2,1,0.000,0.000,0.000,0.000,0000,307.8008599,40.4255706,0.0481,0.0467,-0.0045,-159,57,-44,57,7.41,2.79,0.682,1.35,3.8,1N001,000H,,1,nnnn,AAUU,3,0000,41,41,41,41,0,17,0,19,41.266,41.082,18.966,18.960,0,,0,,0,,1032,H,3085140801351011430,0,1397,31.35,72.654,7.997,3.087,535,14.76,75.262,7.021,2.374,-387.2,327.4,2403.421,56.913,35.647,-35.02,63.45,629.871,18.250,3.785,12.444,0.059,1,0.261,12.943,0.128,1,0.319,9.167,,32,0.825,7.821,,32,0.576,13.196,0.067,1,13.579,0.122,1,10.359,,32,8.831,,32,12.705,0.059,1,13.262,0.128,1,9.992,,32,8.397,,32,12.458,0.062,1,13.409,0.190,1,9.708,,32,8.052,,32,12.329,0.068,1,14.285,0.528,1,9.474,,32,7.759,,32,12.262,0.077,1,14.115,,32,9.274,,32,7.499,,32,12.187,0.084,1,13.936,,32,9.096,,32,7.264,,32,12.027,0.085,1,13.769,,32,8.929,,32,7.048,,32,11.766,0.076,1,13.618,,32,8.779,,32,6.849,,32,12.633,0.058,0.009,0.794,40,23.97,55334.40856178,55517.34595369,55427.84215480,12.680,0.154,0.024,0.812,40,60.08,55334.40856178,55517.34595369,55427.84215480,,,,,0,,55334.40856178,55336.06229781,55335.17122530,,,,0.666,6,0.07,55334.40856178,55336.06229781,55335.21627883,29,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,306195451,0.406,118.7,1,16.251,0.095,14.250,0.047,13.307,0.037,0.4665838755487390,-0.6014977475455699,0.6484596724357840,203311013,14246909367615
J203050.93+402310.2,307.7122273,40.3861801,0.0443,0.0422,0.0023,79.2072522,0.6037496,327.6500986,56.5283616,3764.259,737.363,3085140801351008501,3085p408_ac51-008501,3085p408_ac51,8501,10.573,0.024,44.5,2.85,10.368,0.023,46.4,1.86,9.480,0.186,5.8,0.418,6.834,,-0.3,0.159,1.66,1,0,0.000,0.000,0.000,0.000,0000,307.7122384,40.3861775,0.0560,0.0721,-0.0119,-77,43,59,54,2.82,1.86,0.419,0.159,1.66,1N003,00dD,,0,22nn,AABU,7,0000,42,42,42,42,6,20,0,20,42.611,42.551,19.983,19.918,0,,0,,1,d,129,D,3085140801351008501,0,9351,210,70.928,13.076,3.794,4498,96.91,71.804,8.388,2.451,2558,438.8,2441.020,139.633,15.169,-44.03,146.4,623.916,44.344,11.191,10.557,0.028,0,0.261,10.380,0.011,0,0.319,8.866,0.359,0,0.825,7.420,,32,0.576,11.215,0.028,0,11.147,0.012,0,10.503,0.541,0,8.432,,32,10.818,0.028,0,10.699,0.011,0,9.691,0.359,0,7.996,,32,10.657,0.031,1,10.526,0.012,1,9.123,0.276,1,7.652,,32,10.572,0.035,1,10.458,0.014,1,8.686,0.228,1,7.358,,32,10.506,0.040,1,10.423,0.016,1,8.337,0.200,1,7.097,,32,10.437,0.044,1,10.392,0.018,1,8.054,0.182,1,6.862,,32,10.364,0.048,1,10.357,0.020,1,7.831,0.172,1,6.646,,32,10.277,0.051,1,10.305,0.022,1,7.666,0.170,1,6.447,,32,10.563,0.031,0.005,0.716,41,34.07,55334.27625780,55517.21364956,55429.68817596,10.364,0.035,0.005,0.735,41,14.42,55334.27625780,55517.21364956,55429.68817596,9.435,0.079,0.018,0.589,19,0.00,55334.27625780,55335.92999383,55335.10312579,,,,0.715,6,0.00,55334.27625780,55335.92999383,55335.10312579,35,50,24,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,306195302,0.120,122.9,1,16.001,,12.889,0.026,11.613,,0.4659254559594470,-0.6025712854201870,0.6479361970719379,203311013,14246903439223
J203214.34+402320.6,308.0597797,40.3890750,0.0964,0.0977,-0.0154,79.3661210,0.3919729,328.0822659,56.4138882,3071.157,739.503,3085140801351007805,3085p408_ac51-007805,3085p408_ac51,7805,13.205,0.042,26.0,1.75,13.325,0.067,16.3,1.42,9.851,,-5.8,0.823,8.480,,-12.2,4.97,2.02,1,0,0.000,0.000,0.000,0.000,0000,308.0597796,40.3890741,0.1019,0.1015,0.0133,18,109,109,110,1.74,1.42,0.824,4.97,2.02,1N000,00dH,,1,10nn,AAUU,3,0000,38,38,38,38,0,0,0,19,37.118,37.266,18.819,18.896,0,,0,,9,dh,1032,H,3085140801351007805,0,828.1,31.83,74.442,10.908,7.505,295.2,18.09,77.525,8.783,3.294,-5302,908.7,2528.759,133.111,92.155,-392,32.14,877.052,38.113,28.109,13.302,0.139,1,0.261,12.844,,32,0.319,7.733,,32,0.825,5.488,,32,0.576,13.886,0.135,1,13.408,,32,8.913,,32,6.498,,32,13.563,0.139,1,13.163,,32,8.558,,32,6.064,,32,13.320,0.145,1,13.013,,32,8.271,,32,5.723,,32,12.897,0.122,1,12.764,,32,8.039,,32,5.428,,32,12.461,0.098,1,12.483,,32,7.837,,32,5.169,,32,12.145,0.087,1,12.291,,32,7.659,,32,4.933,,32,11.803,0.073,1,12.050,,32,7.496,,32,4.718,,32,11.265,0.052,1,11.570,,32,7.344,,32,4.519,,32,13.198,0.121,0.020,0.844,37,49.60,55334.67316966,55517.61043464,55421.16767302,13.307,0.159,0.026,0.724,37,9.76,55334.67316966,55517.61043464,55421.16767302,,,,,0,,,,,,,,,0,,55334.67316966,55336.32690574,55335.49481352,-8,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,306282895,0.281,-163.8,1,13.881,0.027,13.284,0.024,13.124,0.034,0.4695518364335850,-0.5997081668026790,0.6479746812739040,203311013,14246899436280
J203209.58+402406.9,308.0399402,40.4019375,0.1235,0.1255,-0.0326,79.3675235,0.4117663,328.0680867,56.4321159,3110.516,773.414,3085140801351007830,3085p408_ac51-007830,3085p408_ac51,7830,13.197,0.073,14.8,0.901,12.946,0.073,15.0,0.799,10.965,,-4.5,0.726,8.969,,-36.8,6.16,1.74,1,0,0.000,0.000,0.000,0.000,0000,308.0399433,40.4019377,0.1344,0.1435,-0.0479,-275,153,-23,163,0.899,0.796,0.723,6.14,1.74,1N000,0OHH,,1,0nnn,AAUU,3,0000,35,35,35,35,0,4,0,19,37.027,36.966,18.926,18.840,0,,2064,O,1032,H,1032,H,3085140801351007830,0,833.8,56.43,86.933,16.443,3.606,418.4,27.95,80.569,10.878,1.817,-1478,325.9,2530.111,66.749,15.737,-753,20.48,803.853,15.724,6.380,12.649,,32,0.261,13.292,0.122,1,0.319,7.055,,32,0.825,6.565,,32,0.576,13.235,,32,14.004,0.125,0,8.247,,32,7.581,,32,12.910,,32,13.611,0.122,1,7.880,,32,7.141,,32,12.658,,32,13.163,0.103,1,7.610,,32,6.794,,32,12.931,0.494,1,12.374,0.062,1,7.372,,32,6.503,,32,12.194,0.302,1,11.616,0.038,1,7.169,,32,6.242,,32,11.720,0.231,1,11.112,0.028,1,6.985,,32,6.006,,32,11.529,0.225,1,10.856,0.026,1,6.822,,32,5.791,,32,11.504,0.253,1,10.758,0.027,1,6.672,,32,5.592,,32,13.208,0.103,0.017,0.665,34,9.32,55334.67316966,55517.61043464,55412.95594594,12.940,0.112,0.019,0.836,34,1.59,55334.67316966,55517.61043464,55412.95594594,,,,,0,,55335.26847391,55336.32690574,55335.63230986,,,,,0,,55334.67316966,55336.32690574,55335.49481352,8,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,306282976,0.491,112.2,1,18.456,,15.136,0.080,13.889,0.060,0.4692545012043070,-0.5997561387808020,0.6481456526848270,203311013,14246900224601
J203157.04+401420.2,307.9876850,40.2389657,0.1699,0.1767,-0.0492,79.2126250,0.3473094,327.8734250,56.3035737,3217.517,347.420,3085140801351008005,3085p408_ac51-008005,3085p408_ac51,8005,13.311,0.073,14.9,1.21,13.842,0.118,9.2,0.874,9.745,0.126,8.6,1.13,8.167,,-12.1,3.28,1.44,1,0,0.000,0.000,0.000,0.000,0000,307.9876816,40.2389656,0.1701,0.1768,0.0624,-138,148,-8,152,1.21,0.875,1.13,3.28,1.44,1N000,00hH,,1,100n,ABBU,7,0000,43,43,33,43,15,22,0,19,47.258,47.306,24.465,25.074,0,,0,,8,h,1032,H,3085140801351008005,0,751.1,50.45,134.962,15.053,5.337,183.3,19.87,131.211,10.631,2.580,2004,231.8,3676.822,86.860,58.699,-520.6,42.87,1640.672,65.477,6.093,13.003,0.288,1,0.261,13.061,,32,0.319,7.147,,32,0.825,4.224,,32,0.576,13.838,0.349,0,13.616,,32,8.441,,32,5.240,,32,13.264,0.288,1,13.380,,32,7.972,,32,4.800,,32,12.814,0.244,1,13.212,,32,7.585,,32,4.452,,32,12.370,0.202,1,12.974,,32,7.227,,32,4.162,,32,11.959,0.167,1,13.000,,32,6.906,,32,3.900,,32,11.600,0.142,1,12.427,,32,6.618,,32,3.665,,32,11.283,0.123,1,12.138,,32,7.069,0.492,1,3.450,,32,10.995,0.109,1,11.838,,32,6.794,0.438,1,4.147,,32,13.308,0.144,0.022,0.794,42,22.51,55334.54086573,55517.34595369,55415.13999824,13.825,0.288,0.044,0.767,41,2.71,55334.54086573,55517.34595369,55415.13999824,9.681,0.242,0.052,0.680,21,1.37,55334.54086573,55336.06242513,55335.35876223,,,,,0,,55334.54086573,55336.06242513,55335.35560650,11,-14,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,306282001,0.358,-12.0,1,14.647,0.036,13.956,0.034,13.593,0.045,0.4698401258573730,-0.6016344376933540,0.6459769806391940,203311013,14246894661827
